Player,Span,Mat,Inns,Balls,Runs,Wkts,BBM,Ave,Econ,SR,5,10,Profile
ER Wilson(ENG),1921-1921,1,2,123,36,3,Mar-36,12,1.75,41,0,0,http://stats.espncricinfo.com/ci/content/player/22471.html
Zaheer Abbas(PAK),1969-1985,78,14,370,132,3,26-Feb,44,2.14,123.3,0,0,http://stats.espncricinfo.com/ci/content/player/43695.html
G Alexander(AUS),1880-1884,2,2,168,93,2,Feb-69,46.5,3.32,84,0,0,http://stats.espncricinfo.com/ci/content/player/3944.html
Imtiaz Ali(WI),1976-1976,1,2,204,89,2,Feb-89,44.5,2.61,102,0,0,http://stats.espncricinfo.com/ci/content/player/51102.html
Ali Hussain Rizvi(PAK),1997-1997,1,1,111,72,2,Feb-72,36,3.89,55.5,0,0,http://stats.espncricinfo.com/ci/content/player/38993.html
PJ Allan(AUS),1965-1965,1,2,192,83,2,Feb-83,41.5,2.59,96,0,0,http://stats.espncricinfo.com/ci/content/player/3953.html
B Andrews(NZ),1973-1974,2,3,256,154,2,Feb-54,77,3.6,128,0,0,http://stats.espncricinfo.com/ci/content/player/36183.html
SA Ankola(INDIA),1989-1989,1,2,180,128,2,2/128,64,4.26,90,0,0,http://stats.espncricinfo.com/ci/content/player/26257.html
Asad Shafiq(PAK),2010-2019,73,13,280,160,2,18-Jan,80,3.42,140,0,0,http://stats.espncricinfo.com/ci/content/player/316397.html
Ashfaq Ahmed(PAK),1993-1993,1,2,138,53,2,Feb-53,26.5,2.3,69,0,0,http://stats.espncricinfo.com/ci/content/player/39007.html
MA Atherton(ENG),1989-2001,115,14,408,302,2,20-Jan,151,4.44,204,0,0,http://stats.espncricinfo.com/ci/content/player/8579.html
HV Baumgartner(SA),1913-1913,1,1,166,99,2,Feb-99,49.5,3.57,83,0,0,http://stats.espncricinfo.com/ci/content/player/44056.html
W Bell(NZ),1954-1954,2,4,491,235,2,2/136,117.5,2.87,245.5,0,0,http://stats.espncricinfo.com/ci/content/player/36295.html
J Benaud(AUS),1972-1973,3,1,24,12,2,12-Feb,6,3,12,0,0,http://stats.espncricinfo.com/ci/content/player/4121.html
J Blackwood(WI),2014-2019,28,12,324,194,2,Feb-65,97,3.59,162,0,0,http://stats.espncricinfo.com/ci/content/player/431909.html
KC Bland(SA),1961-1966,21,12,394,125,2,17-Feb,62.5,1.9,197,0,0,http://stats.espncricinfo.com/ci/content/player/44084.html
GJ Bonnor(AUS),1880-1888,17,4,164,84,2,5-Jan,42,3.07,82,0,0,http://stats.espncricinfo.com/ci/content/player/4167.html
DG Bradman(AUS),1928-1948,52,9,160,72,2,15-Jan,36,2.7,80,0,0,http://stats.espncricinfo.com/ci/content/player/4188.html
GR Breese(WI),2002-2002,1,2,188,135,2,2/135,67.5,4.3,94,0,0,http://stats.espncricinfo.com/ci/content/player/51244.html
SJE Brown(ENG),1996-1996,1,2,198,138,2,2/138,69,4.18,99,0,0,http://stats.espncricinfo.com/ci/content/player/9269.html
C Burke(NZ),1946-1946,1,1,66,30,2,Feb-30,15,2.72,33,0,0,http://stats.espncricinfo.com/ci/content/player/36315.html
LS Butler(WI),1955-1955,1,1,240,151,2,2/151,75.5,3.77,120,0,0,http://stats.espncricinfo.com/ci/content/player/51240.html
PH Carlson(AUS),1979-1979,2,3,368,99,2,Feb-75,49.5,1.61,184,0,0,http://stats.espncricinfo.com/ci/content/player/4534.html
DB Carr(ENG),1951-1952,2,2,210,140,2,Feb-84,70,4,105,0,0,http://stats.espncricinfo.com/ci/content/player/10668.html
CPS Chauhan(INDIA),1969-1981,40,10,174,106,2,4-Jan,53,3.65,87,0,0,http://stats.espncricinfo.com/ci/content/player/27619.html
JAJ Christy(SA),1929-1932,10,6,138,92,2,17-Jan,46,4,69,0,0,http://stats.espncricinfo.com/ci/content/player/44440.html
A Coningham(AUS),1894-1895,1,2,186,76,2,Feb-76,38,2.45,93,0,0,http://stats.espncricinfo.com/ci/content/player/4611.html
DP Conyngham(SA),1923-1923,1,2,366,103,2,2/103,51.5,1.68,183,0,0,http://stats.espncricinfo.com/ci/content/player/44460.html
SS Cottrell(WI),2013-2014,2,2,276,196,2,Jan-72,98,4.26,138,0,0,http://stats.espncricinfo.com/ci/content/player/495551.html
DJ Cullinan(SA),1993-2001,70,8,120,71,2,10-Jan,35.5,3.55,60,0,0,http://stats.espncricinfo.com/ci/content/player/44489.html
TK Curran(ENG),2017-2018,2,3,396,200,2,Jan-82,100,3.03,198,0,0,http://stats.espncricinfo.com/ci/content/player/550235.html
CA Davis(WI),1968-1973,15,20,894,330,2,29-Jan,165,2.21,447,0,0,http://stats.espncricinfo.com/ci/content/player/51641.html
EW Dempster(NZ),1953-1954,5,6,544,219,2,Jan-43,109.5,2.41,272,0,0,http://stats.espncricinfo.com/ci/content/player/36828.html
JL Denly(ENG),2019-2020,12,10,348,190,2,Feb-42,95,3.27,174,0,0,http://stats.espncricinfo.com/ci/content/player/12454.html
AB de Villiers(SA),2004-2018,114,5,204,104,2,Feb-49,52,3.05,102,0,0,http://stats.espncricinfo.com/ci/content/player/44936.html
GH Dockrell(IRE),2019-2019,1,2,240,121,2,2/121,60.5,3.02,120,0,0,http://stats.espncricinfo.com/ci/content/player/348034.html
RWG Emery(NZ),1952-1952,2,1,46,52,2,Feb-52,26,6.78,23,0,0,http://stats.espncricinfo.com/ci/content/player/36953.html
GM Ewing(ZIM),2003-2005,3,5,426,260,2,Jan-46,130,3.66,213,0,0,http://stats.espncricinfo.com/ci/content/player/55419.html
KWR Fletcher(ENG),1968-1982,59,13,285,193,2,6-Jan,96.5,4.06,142.5,0,0,http://stats.espncricinfo.com/ci/content/player/12854.html
AD Gaekwad(INDIA),1974-1985,40,17,334,187,2,4-Jan,93.5,3.35,167,0,0,http://stats.espncricinfo.com/ci/content/player/28754.html
BBM Gaskin(WI),1948-1948,2,4,474,158,2,Jan-45,79,2,237,0,0,http://stats.espncricinfo.com/ci/content/player/51878.html
PR George(AUS),2010-2010,1,2,168,77,2,Feb-77,38.5,2.75,84,0,0,http://stats.espncricinfo.com/ci/content/player/232287.html
Gul Mohammad(INDIA/PAK),1946-1956,9,4,77,24,2,21-Feb,12,1.87,38.5,0,0,http://stats.espncricinfo.com/ci/content/player/40329.html
MJ Haslam(NZ),1992-1995,4,5,493,245,2,Jan-33,122.5,2.98,246.5,0,0,http://stats.espncricinfo.com/ci/content/player/37241.html
F Hearne(ENG/SA),1889-1896,6,1,62,40,2,Feb-40,20,3.87,31,0,0,http://stats.espncricinfo.com/ci/content/player/45423.html
M Henderson(NZ),1930-1930,1,2,90,64,2,Feb-64,32,4.26,45,0,0,http://stats.espncricinfo.com/ci/content/player/37246.html
MC Henriques(AUS),2013-2016,4,4,330,164,2,Jan-48,82,2.98,165,0,0,http://stats.espncricinfo.com/ci/content/player/5961.html
D Hettiarachchi(SL),2001-2001,1,2,162,41,2,Feb-41,20.5,1.51,81,0,0,http://stats.espncricinfo.com/ci/content/player/49128.html
DE Hoare(AUS),1961-1961,1,2,232,156,2,2/156,78,4.03,116,0,0,http://stats.espncricinfo.com/ci/content/player/5669.html
AJ Hollioake(ENG),1997-1998,4,3,144,67,2,Feb-55,33.5,2.79,72,0,0,http://stats.espncricinfo.com/ci/content/player/14244.html
ERT Holmes(ENG),1935-1935,5,4,108,76,2,10-Jan,38,4.22,54,0,0,http://stats.espncricinfo.com/ci/content/player/14249.html
MJ Horton(ENG),1959-1959,2,3,238,59,2,24-Feb,29.5,1.48,119,0,0,http://stats.espncricinfo.com/ci/content/player/14273.html
AB Howard(WI),1972-1972,1,1,372,140,2,2/140,70,2.25,186,0,0,http://stats.espncricinfo.com/ci/content/player/52067.html
CC Hunte(WI),1958-1967,44,8,270,110,2,17-Jan,55,2.44,135,0,0,http://stats.espncricinfo.com/ci/content/player/52070.html
Ijaz Ahmed(PAK),1987-2001,60,6,180,77,2,9-Jan,38.5,2.56,90,0,0,http://stats.espncricinfo.com/ci/content/player/40551.html
Irfan Fazil(PAK),2000-2000,1,2,48,65,2,Feb-65,32.5,8.12,24,0,0,http://stats.espncricinfo.com/ci/content/player/40577.html
W Jaffer(INDIA),2000-2008,31,1,66,18,2,18-Feb,9,1.63,33,0,0,http://stats.espncricinfo.com/ci/content/player/29646.html
SMS Kaluperuma(SL),1984-1988,4,6,240,124,2,24-Feb,62,3.1,120,0,0,http://stats.espncricinfo.com/ci/content/player/49359.html
FDM Karunaratne(SL),2012-2019,64,11,237,149,2,12-Jan,74.5,3.77,118.5,0,0,http://stats.espncricinfo.com/ci/content/player/227772.html
Khalid Hasan(PAK),1954-1954,1,1,126,116,2,2/116,58,5.52,63,0,0,http://stats.espncricinfo.com/ci/content/player/41038.html
G Kirsten(SA),1993-2004,101,15,349,142,2,Jan-00,71,2.44,174.5,0,0,http://stats.espncricinfo.com/ci/content/player/45813.html
NM Kulkarni(INDIA),1997-2001,3,3,738,332,2,1/137,166,2.69,369,0,0,http://stats.espncricinfo.com/ci/content/player/30149.html
F Kuys(SA),1899-1899,1,1,60,31,2,Feb-31,15.5,3.1,30,0,0,http://stats.espncricinfo.com/ci/content/player/45841.html
VVS Laxman(INDIA),1996-2012,134,13,324,126,2,2-Jan,63,2.33,162,0,0,http://stats.espncricinfo.com/ci/content/player/30750.html
E Leadbeater(ENG),1951-1952,2,4,289,218,2,1/100,109,4.52,144.5,0,0,http://stats.espncricinfo.com/ci/content/player/16235.html
MJ Macaulay(SA),1965-1965,1,2,276,73,2,Feb-73,36.5,1.58,138,0,0,http://stats.espncricinfo.com/ci/content/player/46150.html
NE Marshall(WI),1955-1955,1,2,279,62,2,Feb-62,31,1.33,139.5,0,0,http://stats.espncricinfo.com/ci/content/player/52420.html
DR Martyn(AUS),1992-2006,67,12,348,168,2,4-Jan,84,2.89,174,0,0,http://stats.espncricinfo.com/ci/content/player/6513.html
WP Masakadza(ZIM),2018-2018,1,2,79,54,2,Feb-54,27,4.1,39.5,0,0,http://stats.espncricinfo.com/ci/content/player/571703.html
JR Mason(ENG),1897-1898,5,7,324,149,2,18-Jan,74.5,2.75,162,0,0,http://stats.espncricinfo.com/ci/content/player/16933.html
AM Matheson(NZ),1930-1931,2,3,282,136,2,Feb-96,68,2.89,141,0,0,http://stats.espncricinfo.com/ci/content/player/37702.html
S Matsikenyeri(ZIM),2003-2005,8,8,483,345,2,Jan-58,172.5,4.28,241.5,0,0,http://stats.espncricinfo.com/ci/content/player/55612.html
ADG Matthews(ENG),1937-1937,1,2,180,65,2,Feb-65,32.5,2.16,90,0,0,http://stats.espncricinfo.com/ci/content/player/16942.html
PL Mhambrey(INDIA),1996-1996,2,3,258,148,2,Jan-43,74,3.44,129,0,0,http://stats.espncricinfo.com/ci/content/player/30999.html
CH Mills(SA),1892-1892,1,1,140,83,2,Feb-83,41.5,3.55,70,0,0,http://stats.espncricinfo.com/ci/content/player/46229.html
WH Milton(SA),1889-1892,3,3,79,48,2,5-Jan,24,3.64,39.5,0,0,http://stats.espncricinfo.com/ci/content/player/46231.html
Miran Bakhsh(PAK),1955-1955,2,3,348,115,2,Feb-82,57.5,1.98,174,0,0,http://stats.espncricinfo.com/ci/content/player/41280.html
TM Moody(AUS),1989-1992,8,9,432,147,2,17-Jan,73.5,2.04,216,0,0,http://stats.espncricinfo.com/ci/content/player/6628.html
AR Morris(AUS),1946-1955,46,6,111,50,2,5-Jan,25,2.7,55.5,0,0,http://stats.espncricinfo.com/ci/content/player/6644.html
S Morris(AUS),1885-1885,1,1,136,73,2,Feb-73,36.5,3.22,68,0,0,http://stats.espncricinfo.com/ci/content/player/6647.html
BD Morrison(NZ),1963-1963,1,1,186,129,2,2/129,64.5,4.16,93,0,0,http://stats.espncricinfo.com/ci/content/player/37728.html
JFM Morrison(NZ),1973-1982,17,5,264,71,2,Feb-52,35.5,1.61,132,0,0,http://stats.espncricinfo.com/ci/content/player/37731.html
C Munro(NZ),2013-2013,1,1,108,40,2,Feb-40,20,2.22,54,0,0,http://stats.espncricinfo.com/ci/content/player/232359.html
S Muthusamy(SA),2019-2019,2,3,225,180,2,Jan-83,90,4.8,112.5,0,0,http://stats.espncricinfo.com/ci/content/player/535393.html
Nadeem Khan(PAK),1993-1999,2,4,432,230,2,2/195,115,3.19,216,0,0,http://stats.espncricinfo.com/ci/content/player/42047.html
LE Nagel(AUS),1932-1932,1,1,262,110,2,2/110,55,2.51,131,0,0,http://stats.espncricinfo.com/ci/content/player/6911.html
Naoomal Jaoomal(INDIA),1932-1934,3,4,108,68,2,4-Jan,34,3.77,54,0,0,http://stats.espncricinfo.com/ci/content/player/31939.html
BP Nash(WI),2008-2011,21,14,492,247,2,21-Jan,123.5,3.01,246,0,0,http://stats.espncricinfo.com/ci/content/player/6950.html
CS Nayudu(INDIA),1934-1952,11,12,522,359,2,19-Jan,179.5,4.12,261,0,0,http://stats.espncricinfo.com/ci/content/player/31813.html
J Newman(NZ),1932-1933,3,3,425,254,2,Feb-76,127,3.58,212.5,0,0,http://stats.espncricinfo.com/ci/content/player/38010.html
J Ormond(ENG),2001-2001,2,2,372,185,2,Jan-70,92.5,2.98,186,0,0,http://stats.espncricinfo.com/ci/content/player/18265.html
AM Pai(INDIA),1969-1969,1,2,114,31,2,Feb-31,15.5,1.63,57,0,0,http://stats.espncricinfo.com/ci/content/player/32149.html
Pankaj Singh(INDIA),2014-2014,2,3,450,292,2,2/113,146,3.89,225,0,0,http://stats.espncricinfo.com/ci/content/player/32973.html
CWL Parker(ENG),1921-1921,1,1,168,32,2,Feb-32,16,1.14,84,0,0,http://stats.espncricinfo.com/ci/content/player/18418.html
SR Patil(INDIA),1955-1955,1,2,138,51,2,Feb-51,25.5,2.21,69,0,0,http://stats.espncricinfo.com/ci/content/player/32284.html
DJ Pattinson(ENG),2008-2008,1,2,181,96,2,Feb-96,48,3.18,90.5,0,0,http://stats.espncricinfo.com/ci/content/player/270253.html
KK Peters(WI),2014-2014,1,1,120,69,2,Feb-69,34.5,3.45,60,0,0,http://stats.espncricinfo.com/ci/content/player/52796.html
ACS Pigott(ENG),1984-1984,1,1,102,75,2,Feb-75,37.5,4.41,51,0,0,http://stats.espncricinfo.com/ci/content/player/18533.html
Rajin Saleh(BDESH),2003-2008,24,16,438,268,2,21-Jan,134,3.67,219,0,0,http://stats.espncricinfo.com/ci/content/player/56074.html
WV Raman(INDIA),1988-1997,11,7,348,129,2,7-Jan,64.5,2.22,174,0,0,http://stats.espncricinfo.com/ci/content/player/33058.html
DA Reeve(ENG),1992-1992,3,5,149,60,2,15-Jan,30,2.41,74.5,0,0,http://stats.espncricinfo.com/ci/content/player/19364.html
N Reid(SA),1921-1921,1,1,126,63,2,Feb-63,31.5,3,63,0,0,http://stats.espncricinfo.com/ci/content/player/46968.html
RA Reifer(WI),2017-2017,1,2,180,88,2,Feb-88,44,2.93,90,0,0,http://stats.espncricinfo.com/ci/content/player/450101.html
Riaz Afridi(PAK),2004-2004,1,2,186,87,2,Feb-87,43.5,2.8,93,0,0,http://stats.espncricinfo.com/ci/content/player/42590.html
TL Richmond(ENG),1921-1921,1,2,114,86,2,Feb-86,43,4.52,57,0,0,http://stats.espncricinfo.com/ci/content/player/19402.html
CA Roach(WI),1928-1935,16,5,222,103,2,18-Jan,51.5,2.78,111,0,0,http://stats.espncricinfo.com/ci/content/player/52815.html
JDB Robertson(ENG),1947-1952,11,5,138,58,2,17-Feb,29,2.52,69,0,0,http://stats.espncricinfo.com/ci/content/player/19423.html
RL Sanghvi(INDIA),2001-2001,1,2,74,78,2,Feb-78,39,6.32,37,0,0,http://stats.espncricinfo.com/ci/content/player/34214.html
CJ Sayers(AUS),2018-2018,1,2,294,146,2,2/146,73,2.97,147,0,0,http://stats.espncricinfo.com/ci/content/player/261230.html
RO Scarlett(WI),1960-1960,3,6,804,209,2,Jan-58,104.5,1.55,402,0,0,http://stats.espncricinfo.com/ci/content/player/52923.html
AW Seccull(SA),1896-1896,1,1,60,37,2,Feb-37,18.5,3.7,30,0,0,http://stats.espncricinfo.com/ci/content/player/47173.html
Shahid Mahboob(PAK),1989-1989,1,1,294,131,2,2/131,65.5,2.67,147,0,0,http://stats.espncricinfo.com/ci/content/player/42644.html
Shan Masood(PAK),2013-2019,19,5,78,44,2,6-Jan,22,3.38,39,0,0,http://stats.espncricinfo.com/ci/content/player/233901.html
RG Sharma(INDIA),2013-2019,32,14,370,216,2,Jan-35,108,3.5,185,0,0,http://stats.espncricinfo.com/ci/content/player/34102.html
RC Shukla(INDIA),1982-1982,1,2,294,152,2,2/152,76,3.1,147,0,0,http://stats.espncricinfo.com/ci/content/player/34020.html
RT Simpson(ENG),1948-1955,27,3,45,22,2,4-Feb,11,2.93,22.5,0,0,http://stats.espncricinfo.com/ci/content/player/20198.html
BW Sinclair(NZ),1963-1968,21,1,60,32,2,Feb-32,16,3.2,30,0,0,http://stats.espncricinfo.com/ci/content/player/38390.html
RA Sinfield(ENG),1938-1938,1,2,378,123,2,2/123,61.5,1.95,189,0,0,http://stats.espncricinfo.com/ci/content/player/20201.html
KN Slater(AUS),1959-1959,1,2,256,101,2,2/101,50.5,2.36,128,0,0,http://stats.espncricinfo.com/ci/content/player/7627.html
SW Sohoni(INDIA),1946-1951,4,5,532,202,2,Feb-88,101,2.27,266,0,0,http://stats.espncricinfo.com/ci/content/player/34081.html
DS Steele(ENG),1975-1976,8,4,88,39,2,20-Feb,19.5,2.65,44,0,0,http://stats.espncricinfo.com/ci/content/player/20345.html
AE Stoddart(ENG),1888-1898,16,6,162,94,2,10-Jan,47,3.48,81,0,0,http://stats.espncricinfo.com/ci/content/player/20381.html
W Storer(ENG),1897-1899,6,4,168,108,2,24-Jan,54,3.85,84,0,0,http://stats.espncricinfo.com/ci/content/player/20385.html
FW Tate(ENG),1902-1902,1,2,96,51,2,Feb-51,25.5,3.18,48,0,0,http://stats.espncricinfo.com/ci/content/player/21457.html
LRPL Taylor(NZ),2007-2020,99,7,96,48,2,4-Feb,24,3,48,0,0,http://stats.espncricinfo.com/ci/content/player/38699.html
GE Tribe(AUS),1946-1947,3,6,760,330,2,Feb-67,165,2.6,380,0,0,http://stats.espncricinfo.com/ci/content/player/7968.html
Wafadar Momand(AFG),2018-2019,2,3,222,155,2,2/100,77.5,4.18,111,0,0,http://stats.espncricinfo.com/ci/content/player/973945.html
G Wijekoon(SL),2005-2005,2,3,114,66,2,Feb-49,33,3.47,57,0,0,http://stats.espncricinfo.com/ci/content/player/50345.html
PK Wijetunge(SL),1993-1993,1,2,312,118,2,2/118,59,2.26,156,0,0,http://stats.espncricinfo.com/ci/content/player/50856.html
NF Williams(ENG),1990-1990,1,1,246,148,2,2/148,74,3.6,123,0,0,http://stats.espncricinfo.com/ci/content/player/22453.html
Yasir Ali(PAK),2003-2003,1,2,120,55,2,Feb-55,27.5,2.75,60,0,0,http://stats.espncricinfo.com/ci/content/player/43670.html
Aamer Malik(PAK),1987-1994,14,9,156,89,1,6-Jan,89,3.42,156,0,0,http://stats.espncricinfo.com/ci/content/player/38965.html
CJ Adams(ENG),1999-2000,5,2,120,59,1,Jan-42,59,2.95,120,0,0,http://stats.espncricinfo.com/ci/content/player/8487.html
Afaq Hussain(PAK),1961-1964,2,3,240,106,1,Jan-61,106,2.65,240,0,0,http://stats.espncricinfo.com/ci/content/player/38975.html
U Afzaal(ENG),2001-2001,3,1,54,49,1,Jan-49,49,5.44,54,0,0,http://stats.espncricinfo.com/ci/content/player/8499.html
HH Alexander(AUS),1933-1933,1,2,276,154,1,1/154,154,3.34,276,0,0,http://stats.espncricinfo.com/ci/content/player/3945.html
Alimuddin(PAK),1954-1962,25,4,84,75,1,17-Jan,75,5.35,84,0,0,http://stats.espncricinfo.com/ci/content/player/38992.html
S Amarnath(INDIA),1976-1978,10,1,11,5,1,5-Jan,5,2.72,11,0,0,http://stats.espncricinfo.com/ci/content/player/26226.html
MKDI Amerasinghe(SL),2008-2008,1,2,150,105,1,1/105,105,4.2,150,0,0,http://stats.espncricinfo.com/ci/content/player/48139.html
Aminul Islam(BDESH),2000-2002,13,5,198,149,1,Jan-66,149,4.51,198,0,0,http://stats.espncricinfo.com/ci/content/player/56224.html
TJE Andrews(AUS),1921-1926,16,4,156,116,1,23-Jan,116,4.46,156,0,0,http://stats.espncricinfo.com/ci/content/player/3971.html
Anwar Hussain(PAK),1952-1952,4,2,36,29,1,29-Jan,29,4.83,36,0,0,http://stats.espncricinfo.com/ci/content/player/39001.html
Ariful Haque(BDESH),2018-2018,2,3,66,24,1,17-Jan,24,2.18,66,0,0,http://stats.espncricinfo.com/ci/content/player/270135.html
KLT Arthurton(WI),1988-1995,33,19,473,183,1,17-Jan,183,2.32,473,0,0,http://stats.espncricinfo.com/ci/content/player/51110.html
MS Atapattu(SL),1990-2007,90,5,48,24,1,9-Jan,24,3,48,0,0,http://stats.espncricinfo.com/ci/content/player/48124.html
Azhar Khan(PAK),1980-1980,1,2,18,2,1,2-Jan,2,0.66,18,0,0,http://stats.espncricinfo.com/ci/content/player/39022.html
JC Balderstone(ENG),1976-1976,2,1,96,80,1,Jan-80,80,5,96,0,0,http://stats.espncricinfo.com/ci/content/player/8962.html
W Barber(ENG),1935-1935,2,1,2,0,1,Jan-00,0,0,2,0,0,http://stats.espncricinfo.com/ci/content/player/8983.html
T Bavuma(SA),2014-2019,39,5,96,61,1,29-Jan,61,3.81,96,0,0,http://stats.espncricinfo.com/ci/content/player/372116.html
GR Beard(AUS),1980-1980,3,4,259,109,1,26-Jan,109,2.52,259,0,0,http://stats.espncricinfo.com/ci/content/player/4112.html
DW Begbie(SA),1948-1950,5,4,160,130,1,Jan-38,130,4.87,160,0,0,http://stats.espncricinfo.com/ci/content/player/44062.html
IR Bell(ENG),2004-2015,118,6,108,76,1,Jan-33,76,4.22,108,0,0,http://stats.espncricinfo.com/ci/content/player/9062.html
BJ Bess(WI),2010-2010,1,2,78,92,1,Jan-92,92,7.07,78,0,0,http://stats.espncricinfo.com/ci/content/player/329087.html
LS Birkett(WI),1930-1931,4,4,126,71,1,16-Jan,71,3.38,126,0,0,http://stats.espncricinfo.com/ci/content/player/51224.html
RS Bopara(ENG),2007-2012,13,10,434,290,1,Jan-39,290,4,434,0,0,http://stats.espncricinfo.com/ci/content/player/10582.html
MV Boucher(ICC/SA),1997-2012,147,1,8,6,1,6-Jan,6,4.5,8,0,0,http://stats.espncricinfo.com/ci/content/player/44111.html
CR Brathwaite(WI),2015-2016,3,4,408,242,1,1/139,242,3.55,408,0,0,http://stats.espncricinfo.com/ci/content/player/457249.html
VR Brown(NZ),1985-1985,2,4,342,176,1,1/113,176,3.08,342,0,0,http://stats.espncricinfo.com/ci/content/player/36310.html
DG Brownlie(NZ),2011-2013,14,5,66,52,1,15-Jan,52,4.72,66,0,0,http://stats.espncricinfo.com/ci/content/player/4493.html
MR Bynoe(WI),1959-1967,4,1,30,5,1,5-Jan,5,1,30,0,0,http://stats.espncricinfo.com/ci/content/player/51242.html
Hon.FSG Calthorpe(ENG),1930-1930,4,4,204,91,1,Jan-52,91,2.67,204,0,0,http://stats.espncricinfo.com/ci/content/player/10643.html
HW Chapman(SA),1914-1921,2,3,126,104,1,Jan-84,104,4.95,126,0,0,http://stats.espncricinfo.com/ci/content/player/44430.html
ME Chapple(NZ),1953-1966,14,5,248,84,1,24-Jan,84,2.03,248,0,0,http://stats.espncricinfo.com/ci/content/player/36602.html
CJ Chibhabha(ZIM),2016-2017,3,4,246,162,1,Jan-44,162,3.95,246,0,0,http://stats.espncricinfo.com/ci/content/player/55354.html
NR Chowdhury(INDIA),1949-1951,2,3,516,205,1,1/130,205,2.38,516,0,0,http://stats.espncricinfo.com/ci/content/player/27659.html
S Christopherson(ENG),1884-1884,1,2,136,69,1,Jan-69,69,3.04,136,0,0,http://stats.espncricinfo.com/ci/content/player/10727.html
NJ Contractor(INDIA),1955-1962,31,10,186,80,1,9-Jan,80,2.58,186,0,0,http://stats.espncricinfo.com/ci/content/player/27667.html
AN Cook(ENG),2006-2018,161,2,18,7,1,6-Jan,7,2.33,18,0,0,http://stats.espncricinfo.com/ci/content/player/11728.html
MS Crane(ENG),2018-2018,1,1,288,193,1,1/193,193,4.02,288,0,0,http://stats.espncricinfo.com/ci/content/player/660889.html
DJ Cullen(AUS),2006-2006,1,2,84,54,1,Jan-54,54,3.85,84,0,0,http://stats.espncricinfo.com/ci/content/player/4882.html
HT Dani(INDIA),1952-1952,1,2,60,19,1,19-Jan,19,1.9,60,0,0,http://stats.espncricinfo.com/ci/content/player/27988.html
GT Dowling(NZ),1961-1972,39,1,36,19,1,19-Jan,19,3.16,36,0,0,http://stats.espncricinfo.com/ci/content/player/36837.html
R Dravid(ICC/INDIA),1996-2012,164,5,120,39,1,18-Jan,39,1.95,120,0,0,http://stats.espncricinfo.com/ci/content/player/28114.html
JP Duminy(SA),1927-1929,3,3,60,39,1,30-Jan,39,3.9,60,0,0,http://stats.espncricinfo.com/ci/content/player/44731.html
JF du Toit(SA),1892-1892,1,1,85,47,1,Jan-47,47,3.31,85,0,0,http://stats.espncricinfo.com/ci/content/player/44743.html
KH Eastwood(AUS),1971-1971,1,1,40,21,1,21-Jan,21,3.15,40,0,0,http://stats.espncricinfo.com/ci/content/player/5117.html
Farooq Hamid(PAK),1964-1964,1,2,184,107,1,1/107,107,3.48,184,0,0,http://stats.espncricinfo.com/ci/content/player/40089.html
KADM Fernando(SL),2003-2003,2,4,126,107,1,Jan-50,107,5.09,126,0,0,http://stats.espncricinfo.com/ci/content/player/48821.html
FE Fisher(NZ),1953-1953,1,1,204,78,1,Jan-78,78,2.29,204,0,0,http://stats.espncricinfo.com/ci/content/player/36998.html
FGJ Ford(ENG),1894-1895,5,6,204,129,1,Jan-47,129,3.79,204,0,0,http://stats.espncricinfo.com/ci/content/player/12866.html
WHB Frank(SA),1896-1896,1,1,58,52,1,Jan-52,52,5.37,58,0,0,http://stats.espncricinfo.com/ci/content/player/45076.html
DL Freeman(NZ),1933-1933,2,2,240,169,1,Jan-91,169,4.22,240,0,0,http://stats.espncricinfo.com/ci/content/player/37005.html
D Ganga(WI),1998-2008,48,8,186,106,1,20-Jan,106,3.41,186,0,0,http://stats.espncricinfo.com/ci/content/player/51872.html
SM Gavaskar(INDIA),1971-1987,125,29,380,206,1,Jan-34,206,3.25,380,0,0,http://stats.espncricinfo.com/ci/content/player/28794.html
SR Gillespie(NZ),1986-1986,1,1,162,79,1,Jan-79,79,2.92,162,0,0,http://stats.espncricinfo.com/ci/content/player/37102.html
G Gladstone(WI),1930-1930,1,2,300,189,1,1/189,189,3.78,300,0,0,http://stats.espncricinfo.com/ci/content/player/51888.html
GK Glover(SA),1896-1896,1,1,65,28,1,28-Jan,28,2.58,65,0,0,http://stats.espncricinfo.com/ci/content/player/45232.html
MJ Gopalan(INDIA),1934-1934,1,1,114,39,1,Jan-39,39,2.05,114,0,0,http://stats.espncricinfo.com/ci/content/player/28850.html
CD Gopinath(INDIA),1951-1960,8,1,48,11,1,11-Jan,11,1.37,48,0,0,http://stats.espncricinfo.com/ci/content/player/28855.html
DI Gower(ENG),1978-1992,117,5,36,20,1,1-Jan,20,3.33,36,0,0,http://stats.espncricinfo.com/ci/content/player/13418.html
TW Graveney(ENG),1951-1969,79,9,260,167,1,Jan-34,167,3.85,260,0,0,http://stats.espncricinfo.com/ci/content/player/13434.html
MD Gunathilaka(SL),2017-2018,8,6,198,111,1,Jan-57,111,3.36,198,0,0,http://stats.espncricinfo.com/ci/content/player/345821.html
GG Hall(SA),1965-1965,1,1,186,94,1,Jan-94,94,3.03,186,0,0,http://stats.espncricinfo.com/ci/content/player/45397.html
Hanif Mohammad(PAK),1952-1969,55,13,206,95,1,1-Jan,95,2.76,206,0,0,http://stats.espncricinfo.com/ci/content/player/40373.html
